elapsed_time,mpx5500_pressure_hpa,rh_temp_c,humidity_pct,k96_pressure_hpa,k96_pressure_filtered_hpa,ntc0_temp_c,ntc0_temp_filtered_c,ntc1_temp_c,ntc1_temp_filtered_c,lpl_signal,mpl_signal,spl_signal,lpl_signal_filtered,mpl_signal_filtered,spl_signal_filtered,mpl_conc,lpl_conc,spl_conc
00:00:02,2009.78,22.75,0.00,3276.70,0.00,23.0731,23.0945,22.8474,22.8690,37761096,1130826,1543820,37763628.0000,1132785.2500,1544642.6250,-32768,6632,96
00:00:03,1939.18,22.74,0.00,3276.70,0.00,23.0729,23.0932,22.8458,22.8676,37771022,1131176,1542818,37763860.0000,1132735.0000,1544585.6250,-32768,6632,96
00:00:07,2004.34,22.74,53.52,3276.70,0.00,23.0680,23.0932,22.8417,22.8653,37771022,1131176,1543237,37764896.0000,1132529.1250,1544585.6250,-32768,6632,97
00:00:09,1988.05,22.74,53.50,3276.70,0.00,23.0680,23.0883,22.8381,22.8629,37770799,1130862,1543133,37764896.0000,1132374.1250,1544297.6250,-32768,6632,97
00:00:10,1977.19,22.74,53.52,3276.70,0.00,23.0604,23.0866,22.8381,22.8605,37763551,1130844,1543805,37765344.0000,1132274.8750,1544240.0000,-32768,6632,97
00:00:13,2004.34,22.74,53.54,3276.70,0.00,23.0565,23.0848,22.8381,22.8596,37763551,1130726,1543805,37765728.0000,1132141.1250,1544168.8750,-32768,6632,97
00:00:15,1977.19,22.75,53.54,3276.70,0.00,23.0557,23.0821,22.8323,22.8571,37777368,1130939,1543064,37766096.0000,1132141.1250,1544168.8750,-32768,6632,97
00:00:17,1988.05,22.75,53.54,3276.70,0.00,23.0557,23.0789,22.8323,22.8541,37768436,1130989,1543348,37766900.0000,1131933.3750,1544003.7500,-32768,6632,97
00:00:19,2036.93,22.74,53.61,3276.70,0.00,23.0539,23.0789,22.8306,22.8541,37771511,1130576,1543362,37767252.0000,1131849.2500,1543952.3750,-32768,6632,97
00:00:21,2004.34,22.74,53.64,3276.70,0.00,23.0539,23.0751,22.8286,22.8498,37768431,1130485,1542150,37767528.0000,1131730.6250,1543846.7500,-32768,6632,98
00:00:23,1982.62,22.74,53.67,3276.70,0.00,23.0508,23.0736,22.8275,22.8491,37766398,1130338,1542132,37767492.0000,1131687.1250,1543793.2500,-32768,6632,98
00:00:25,1971.76,22.74,53.69,3276.70,0.00,23.0508,23.0720,22.8275,22.8468,37768450,1130380,1542217,37767732.0000,1131562.6250,1543687.1250,-32768,6632,98
00:00:27,1982.62,22.74,53.69,3276.70,0.00,23.0508,23.0695,22.8275,22.8443,37763694,1130347,1542212,37767608.0000,1131455.8750,1543568.2500,-32768,6632,98
00:00:30,2026.07,22.73,53.74,3276.70,0.00,23.0458,23.0695,22.8202,22.8443,37770197,1130347,1542211,37767808.0000,1131320.2500,1543360.1250,-32768,6632,98
00:00:33,1988.05,22.73,53.74,3276.70,0.00,23.0462,23.0653,22.8202,22.8400,37770197,1130584,1543414,37768056.0000,1131271.3750,1543330.7500,-32768,6632,98
00:00:37,1998.91,22.73,53.80,3276.70,0.00,23.0462,23.0626,22.8202,22.8373,37770197,1130194,1541648,37768056.0000,1131092.0000,1543222.7500,-32768,6632,99
00:00:38,1993.48,22.73,53.84,3276.70,0.00,23.0382,23.0598,22.8154,22.8373,37770197,1130036,1541648,37767236.0000,1130981.5000,1543118.8750,-32768,6632,99
00:00:42,2009.78,22.72,53.84,3276.70,0.00,23.0382,23.0578,22.8154,22.8326,37770197,1129810,1542898,37767236.0000,1130844.7500,1543118.8750,-32768,6632,99
00:00:44,1928.32,22.73,53.84,3276.70,0.00,23.0427,23.0557,22.8153,22.8309,37759083,1129810,1542898,37766468.0000,1130769.5000,1543067.8750,-32768,6632,99
00:00:46,1977.19,22.72,53.84,3276.70,0.00,23.0415,23.0548,22.8116,22.8292,37763993,1129810,1542477,37766476.0000,1130726.6250,1543067.8750,-32768,6632,99
00:00:49,1993.48,22.73,53.87,3276.70,0.00,23.0415,23.0527,22.8116,22.8266,37763993,1129950,1542221,37766036.0000,1130635.2500,1542919.1250,-32768,6632,99
00:00:51,1977.19,22.73,53.87,3276.70,0.00,23.0415,23.0509,22.8036,22.8252,37763993,1129764,1542062,37765660.0000,1130562.0000,1542831.0000,-32768,6632,99
00:00:52,1977.19,22.73,53.91,3276.70,0.00,23.0298,23.0496,22.8023,22.8237,37757475,1129557,1541722,37765404.0000,1130530.6250,1542796.3750,-32768,6632,99
00:00:54,1971.76,22.73,53.92,3276.70,0.00,23.0282,23.0489,22.8021,22.8230,37753184,1129159,1541550,37764704.0000,1130449.5000,1542708.7500,-32768,6632,100
00:00:56,2085.80,22.74,53.92,3276.70,0.00,23.0245,23.0474,22.8016,22.8230,37765731,1129419,1541550,37764536.0000,1130385.1250,1542545.1250,-32768,6632,100
00:00:57,2015.21,22.74,53.96,3276.70,0.00,23.0236,23.0459,22.7997,22.8204,37756811,1128932,1540412,37763948.0000,1130296.2500,1542478.3750,-32768,6632,100
00:01:00,2074.94,22.74,53.96,3276.70,0.00,23.0236,23.0436,22.7997,22.8182,37756811,1128799,1541329,37763492.0000,1130296.2500,1542478.3750,-32768,6632,100
00:01:02,1998.91,22.74,54.04,3276.70,0.00,23.0178,23.0413,22.7997,22.8182,37769300,1128801,1540875,37763744.0000,1130296.2500,1542478.3750,-32768,6632,100
00:01:03,2004.34,22.74,54.06,3276.70,0.00,23.0166,23.0391,22.7948,22.8142,37758491,1128541,1541251,37763656.0000,1129958.3750,1542230.0000,-32768,6632,100
00:01:04,1998.91,22.74,54.08,3276.70,0.00,23.0184,23.0391,22.7948,22.8135,37755073,1128654,1541247,37763160.0000,1129880.5000,1542186.5000,-32768,6632,101
00:01:06,2004.34,22.74,54.08,3276.70,0.00,23.0203,23.0372,22.7938,22.8123,37756981,1128616,1542026,37762968.0000,1129841.0000,1542181.5000,-32768,6632,101
00:01:09,1955.47,22.73,54.14,3276.70,0.00,23.0203,23.0361,22.7938,22.8104,37756981,1128259,1540775,37762424.0000,1129661.8750,1542053.7500,-32768,6632,101
00:01:11,2004.34,22.73,54.14,3276.70,0.00,23.0118,23.0336,22.7884,22.8085,37757148,1127960,1541701,37762012.0000,1129565.1250,1542008.0000,-32768,6632,101
00:01:13,2015.21,22.73,54.14,3276.70,0.00,23.0061,23.0319,22.7837,22.8070,37758298,1127550,1540027,37761816.0000,1129447.3750,1541907.0000,-32768,6632,101
