elapsed_time,mpx5500_pressure_hpa,rh_temp_c,humidity_pct,k96_pressure_hpa,k96_pressure_filtered_hpa,ntc0_temp_c,ntc0_temp_filtered_c,ntc1_temp_c,ntc1_temp_filtered_c,lpl_signal,mpl_signal,spl_signal,lpl_signal_filtered,mpl_signal_filtered,spl_signal_filtered,mpl_conc,lpl_conc,spl_conc
00:00:02,2036.93,15.31,0.00,3276.70,0.00,0.0000,15.7734,15.7507,15.6014,36574159,1149265,1202216,36549136.0000,1150714.6250,1196523.1250,-32768,-32768,1073
00:00:04,2080.37,15.32,70.87,3276.70,0.00,15.9271,15.7782,15.7555,15.6062,36570605,1149265,1202398,36550516.0000,1150605.6250,1196907.2500,-32768,-32768,1071
00:00:05,2064.08,15.33,70.87,3276.70,0.00,15.9333,15.7830,15.7617,15.6160,36574265,1148488,1203198,36551256.0000,1150539.5000,1197103.8750,-32768,-32768,1070
00:00:06,2058.65,15.33,70.88,3276.70,0.00,15.9443,15.7928,15.7743,15.6209,36574808,1148659,1203868,36551992.0000,1150480.7500,1197315.2500,-32768,-32768,1070
00:00:08,2080.37,15.33,70.89,3276.70,0.00,15.9511,15.8024,15.7823,15.6307,36575270,1148853,1204488,36553368.0000,1150383.1250,1197774.1250,-32768,-32768,1067
00:00:10,2080.37,15.33,70.91,3276.70,0.00,15.9589,15.8024,15.7919,15.6450,36579351,1148515,1204444,36555724.0000,1150214.8750,1198360.0000,-32768,-32768,1064
00:00:13,2058.65,15.36,70.93,3276.70,0.00,15.9589,15.8259,15.7919,15.6592,36579351,1147900,1205133,36558352.0000,1150214.8750,1199082.2500,-32768,-32768,1061
00:00:16,2091.23,15.38,70.97,3276.70,0.00,15.9589,15.8448,15.7919,15.6782,36580441,1147761,1205375,36560400.0000,1149728.3750,1199615.5000,-32768,-32768,1058
00:00:17,2053.22,15.39,70.96,3276.70,0.00,16.0060,15.8546,15.8332,15.6830,36582181,1147531,1205375,36561804.0000,1149588.3750,1199965.5000,-32768,-32768,1056
00:00:19,2080.37,15.41,70.94,3276.70,0.00,16.0152,15.8643,15.8448,15.6830,36585556,1147725,1206309,36563260.0000,1149467.8750,1200371.2500,-32768,-32768,1054
00:00:20,2064.08,15.42,70.94,3276.70,0.00,16.0275,15.8741,15.8570,15.7027,36582638,1146912,1206815,36563868.0000,1149388.0000,1200572.6250,-32768,-32768,1054
00:00:21,2069.51,15.42,70.93,3276.70,0.00,16.0327,15.8790,15.8623,15.7076,36582920,1147052,1207284,36565248.0000,1149273.0000,1200993.1250,-32768,-32768,1051
00:00:23,2064.08,15.43,70.94,3276.70,0.00,16.0327,15.8936,15.8623,15.7271,36593519,1148004,1209088,36567548.0000,1149149.3750,1201631.2500,-32768,-32768,1048
00:00:25,2058.65,15.44,70.94,3276.70,0.00,16.0417,15.9027,15.8779,15.7318,36593799,1148517,1208398,36567548.0000,1149108.7500,1202051.5000,-32768,-32768,1046
00:00:26,2015.21,15.44,70.99,3276.70,0.00,16.0443,15.9112,15.8814,15.7409,36584642,1148844,1209058,36569512.0000,1149100.5000,1202270.3750,-32768,-32768,1044
00:00:27,2064.08,15.45,70.98,3276.70,0.00,16.0473,15.9155,15.8822,15.7454,36590348,1149850,1208353,36570944.0000,1149150.0000,1202648.6250,-32768,-32768,1043
00:00:28,2069.51,15.45,70.98,3276.70,0.00,16.0516,15.9237,15.8877,15.7540,36595095,1149358,1208663,36571696.0000,1149156.5000,1202836.5000,-32768,-32768,1042
00:00:30,2042.36,15.46,70.97,3276.70,0.00,16.0559,15.9279,15.8916,15.7583,36601545,1149157,1209038,36572632.0000,1149156.5000,1203181.1250,-32768,-32768,1041
00:00:31,2020.64,15.47,70.95,3276.70,0.00,16.0643,15.9361,15.8979,15.7668,36595951,1148674,1207634,36574060.0000,1149141.3750,1203320.2500,-32768,-32768,1039
00:00:33,2036.93,15.48,70.95,3276.70,0.00,16.0706,15.9442,15.9069,15.7792,36587826,1148346,1208298,36575720.0000,1149064.5000,1203802.3750,-32768,-32768,1038
00:00:34,2031.50,15.48,70.95,3276.70,0.00,16.0809,15.9524,15.9114,15.7833,36591872,1149106,1208984,36576224.0000,1149065.7500,1203964.2500,-32768,-32768,1037
00:00:36,2020.64,15.49,70.93,3276.70,0.00,16.0809,15.9608,15.9114,15.7958,36591332,1147949,1209638,36577848.0000,1149019.5000,1204156.6250,-32768,-32768,1036
00:00:37,1993.48,15.50,70.93,3276.70,0.00,16.0982,15.9691,15.9298,15.8000,36596525,1147747,1209181,36578428.0000,1148979.7500,1204313.6250,-32768,-32768,1034
00:00:40,2020.64,15.50,70.94,3276.70,0.00,16.1102,15.9816,15.9427,15.8000,36598675,1147747,1209181,36580692.0000,1148895.1250,1204952.8750,-32768,-32768,1032
00:00:42,2047.79,15.52,70.94,3276.70,0.00,16.1211,15.9900,15.9520,15.8209,36596630,1147703,1211214,36581808.0000,1148837.1250,1205307.3750,-32768,-32768,1030
00:00:45,2047.79,15.53,70.97,3276.70,0.00,16.1211,16.0026,15.9520,15.8376,36596165,1147703,1211217,36583488.0000,1148621.0000,1206021.6250,-32768,-32768,1026
00:00:47,2009.78,15.53,71.03,3276.70,0.00,16.1417,16.0148,15.9726,15.8457,36603141,1147703,1212131,36584556.0000,1148528.0000,1206403.5000,-32768,-32768,1025
00:00:49,2020.64,15.53,71.04,3276.70,0.00,16.1417,16.0272,15.9726,15.8623,36602052,1147844,1211858,36586004.0000,1148422.5000,1206929.1250,-32768,-32768,1023
00:00:52,2036.93,15.57,71.03,3276.70,0.00,16.1417,16.0397,15.9726,15.8748,36602052,1147497,1213128,36587536.0000,1148358.5000,1207456.5000,-32768,-32768,1023
00:00:54,2036.93,15.57,71.03,3276.70,0.00,16.1888,16.0566,16.0166,15.8873,36605727,1146628,1213749,36588908.0000,1148225.5000,1208014.5000,-32768,-32768,1017
00:00:56,2020.64,15.60,71.06,3276.70,0.00,16.1888,16.0651,16.0262,15.8957,36602824,1146861,1211551,36589904.0000,1148138.1250,1208234.2500,-32768,-32768,1015
00:00:57,2026.07,15.60,71.07,3276.70,0.00,16.2034,16.0735,16.0345,15.9040,36612174,1146800,1214937,36591196.0000,1148071.3750,1208652.1250,-32768,-32768,1014
00:00:58,2031.50,15.61,71.09,3276.70,0.00,16.2055,16.0776,16.0373,15.9082,36609160,1145910,1214591,36591760.0000,1147946.3750,1208911.3750,-32768,-32768,1013
00:01:00,1993.48,15.62,71.09,3276.70,0.00,16.2137,16.0858,16.0457,15.9082,36601487,1146062,1209589,36592472.0000,1147887.5000,1208932.5000,-32768,-32768,1013
00:01:01,2020.64,15.63,71.09,3276.70,0.00,16.2231,16.0941,16.0541,15.9248,36611748,1146685,1215227,36593508.0000,1147793.1250,1209281.3750,-32768,-32768,1011
00:01:04,2036.93,15.64,71.09,3276.70,0.00,16.2366,16.0941,16.0670,15.9248,36611227,1145943,1215227,36595792.0000,1147618.7500,1209897.5000,-32768,-32768,1008
00:01:06,2031.50,15.65,71.09,3276.70,0.00,16.2531,16.1157,16.0859,15.9465,36615930,1146087,1216324,36596424.0000,1147570.8750,1210098.3750,-32768,-32768,1006
00:01:08,2036.93,15.66,71.16,3276.70,0.00,16.2662,16.1157,16.0859,15.9557,36615930,1146263,1217480,36598648.0000,1147439.7500,1210728.3750,-32768,-32768,1004
00:01:11,2053.22,15.67,71.17,3276.70,0.00,16.2662,16.1429,16.0859,15.9741,36619521,1146361,1218205,36598648.0000,1147287.2500,1211572.3750,-32768,-32768,1001
00:01:13,2058.65,15.69,71.14,3276.70,0.00,16.2943,16.1429,16.1311,15.9741,36627305,1146539,1217800,36603200.0000,1147233.3750,1212159.1250,-32768,-32768,998
00:01:16,2026.07,15.70,71.16,3276.70,0.00,16.3149,16.1429,16.1311,16.0020,36627305,1145237,1224802,36605100.0000,1147084.0000,1213079.1250,-32768,-32768,994
00:01:16,2015.21,15.72,71.13,3276.70,0.00,16.3268,16.1794,16.1588,16.0114,36625018,1145000,1219343,36605724.0000,1147018.8750,1213274.8750,-32768,-32768,993
00:01:19,2036.93,15.72,71.14,3276.70,0.00,16.3327,16.1842,16.1588,16.0207,36625018,1145218,1218771,36605724.0000,1146842.5000,1213948.0000,-32768,-32768,990
00:01:20,2004.34,15.74,71.17,3276.70,0.00,16.3463,16.1985,16.1749,16.0300,36621424,1144431,1225916,36607752.0000,1146842.5000,1214503.5000,-32768,-32768,987
00:01:22,2015.21,15.75,71.17,3276.70,0.00,16.3532,16.2079,16.1749,16.0393,36624152,1144308,1221592,36609160.0000,1146545.2500,1214912.8750,-32768,-32768,985
00:01:24,2031.50,15.75,71.17,3276.70,0.00,16.3532,16.2079,16.1941,16.0393,36628005,1143945,1225634,36610296.0000,1146545.2500,1215718.6250,-32768,-32768,982
00:01:27,2015.21,15.77,71.20,3276.70,0.00,16.3532,16.2358,16.1941,16.0712,36632787,1145346,1223962,36612128.0000,1146194.7500,1216298.2500,-32768,-32768,979
00:01:28,1993.48,15.78,71.20,3276.70,0.00,16.3901,16.2451,16.2200,16.0759,36632544,1145157,1223146,36613500.0000,1146129.8750,1216823.6250,-32768,-32768,977
00:01:30,2031.50,15.78,71.20,3276.70,0.00,16.4008,16.2545,16.2305,16.0852,36637997,1146107,1222517,36614268.0000,1146129.1250,1217001.5000,-32768,-32768,975
00:01:31,2031.50,15.80,71.18,3276.70,0.00,16.4097,16.2639,16.2396,16.0945,36641253,1145036,1219009,36615892.0000,1146087.2500,1217239.8750,-32768,-32768,975
00:01:33,2009.78,15.80,71.19,3276.70,0.00,16.4145,16.2686,16.2396,16.0945,36635374,1144593,1219009,36617260.0000,1146001.2500,1217576.0000,-32768,-32768,973
00:01:36,2009.78,15.81,71.19,3276.70,0.00,16.4145,16.2872,16.2396,16.1180,36629679,1144149,1217909,36618352.0000,1146001.2500,1217743.6250,-32768,-32768,972
00:01:38,2026.07,15.82,71.25,3276.70,0.00,16.4145,16.3009,16.2396,16.1367,36632234,1143414,1225162,36620456.0000,1145568.7500,1218307.6250,-32768,-32768,970
00:01:40,1993.48,15.83,71.27,3276.70,0.00,16.4145,16.3148,16.2396,16.1508,36633029,1143602,1224666,36621576.0000,1145390.6250,1218574.3750,-32768,-32768,968
00:01:42,2031.50,15.84,71.27,3276.70,0.00,16.4664,16.3240,16.3001,16.1554,36634930,1143935,1225010,36621992.0000,1145345.1250,1218775.5000,-32768,-32768,967
00:01:43,2026.07,15.85,71.25,3276.70,0.00,16.4664,16.3375,16.3112,16.1692,36642506,1144132,1221374,36623832.0000,1145256.3750,1219167.1250,-32768,-32768,966
00:01:45,1977.19,15.86,71.29,3276.70,0.00,16.4817,16.3420,16.3112,16.1692,36642108,1143946,1224385,36624404.0000,1145215.3750,1219330.1250,-32768,-32768,964
00:01:47,2020.64,15.86,71.31,3276.70,0.00,16.4912,16.3510,16.3241,16.1829,36640463,1143041,1225813,36625476.0000,1145099.3750,1219705.5000,-32768,-32768,962
00:01:48,2015.21,15.87,71.31,3276.70,0.00,16.4993,16.3600,16.3300,16.1918,36639383,1142825,1225686,36626404.0000,1145099.3750,1220268.0000,-32768,-32768,961
00:01:51,2015.21,15.88,71.31,3276.70,0.00,16.4993,16.3732,16.3300,16.2093,36639383,1143553,1228870,36628800.0000,1144692.5000,1221201.6250,-32768,-32768,957
00:01:53,2015.21,15.89,71.29,3276.70,0.00,16.5179,16.3860,16.3517,16.2180,36646040,1142989,1226954,36629336.0000,1144639.2500,1221381.3750,-32768,-32768,956
00:01:54,2074.94,15.90,71.33,3276.70,0.00,16.5257,16.3945,16.3595,16.2265,36652124,1143331,1226954,36631152.0000,1144519.5000,1222052.3750,-32768,-32768,953
00:01:56,2053.22,15.90,71.33,3276.70,0.00,16.5343,16.4029,16.3681,16.2350,36649976,1143117,1232758,36631740.0000,1144475.7500,1222386.8750,-32768,-32768,951
00:01:59,2036.93,15.91,71.34,3276.70,0.00,16.5343,16.4113,16.3681,16.2476,36649976,1142811,1233254,36633500.0000,1144279.3750,1223145.1250,-32768,-32768,948
00:02:01,2020.64,15.93,71.40,3276.70,0.00,16.5502,16.4113,16.3878,16.2476,36657661,1142647,1229120,36635440.0000,1144117.2500,1223866.5000,-32768,-32768,945
00:02:04,2047.79,15.94,71.40,3276.70,0.00,16.5502,16.4395,16.3878,16.2720,36657661,1143093,1235517,36637500.0000,1144117.2500,1224838.6250,-32768,-32768,941
00:02:07,2026.07,15.94,71.39,3276.70,0.00,16.5716,16.4395,16.4089,16.2720,36659265,1142193,1234269,36639824.0000,1144117.2500,1225389.6250,-32768,-32768,938
00:02:09,2036.93,15.97,71.39,3276.70,0.00,16.5716,16.4668,16.4089,16.3035,36653440,1141972,1230154,36641176.0000,1143703.2500,1225962.0000,-32768,-32768,936
00:02:12,2004.34,15.97,71.45,3276.70,0.00,16.6138,16.4668,16.4477,16.3160,36657859,1141335,1237922,36642796.0000,1143526.5000,1226756.8750,-32768,-32768,933
00:02:14,2053.22,15.99,71.49,3276.70,0.00,16.6278,16.4884,16.4546,16.3203,36660099,1141201,1237922,36643868.0000,1143526.5000,1227025.2500,-32768,-32768,931
00:02:15,2015.21,16.00,71.49,3276.70,0.00,16.6470,16.5022,16.4737,16.3336,36668048,1141639,1237427,36645200.0000,1143292.7500,1227490.0000,-32768,-32768,930
00:02:16,2053.22,16.01,71.47,3276.70,0.00,16.6539,16.5070,16.4797,16.3382,36670110,1141639,1237427,36646732.0000,1143188.8750,1228026.6250,-32768,-32768,927
00:02:18,2009.78,16.01,71.48,3276.70,0.00,16.6677,16.5166,16.4926,16.3474,36669683,1141639,1233938,36648116.0000,1143102.3750,1228390.2500,-32768,-32768,926
00:02:20,2031.50,16.02,71.48,3276.70,0.00,16.6859,16.5314,16.5102,16.3617,36668242,1141184,1240058,36649268.0000,1143102.3750,1229048.8750,-32768,-32768,923
00:02:21,2031.50,16.03,71.54,3276.70,0.00,16.6955,16.5413,16.5195,16.3712,36669616,1140634,1234440,36650496.0000,1142856.5000,1229373.6250,-32768,-32768,922
00:02:23,2042.36,16.04,71.55,3276.70,0.00,16.6994,16.5462,16.5245,16.3760,36670329,1140473,1234130,36651112.0000,1142782.0000,1229522.2500,-32768,-32768,920
00:02:25,2053.22,16.04,71.55,3276.70,0.00,16.7059,16.5559,16.5347,16.3856,36671282,1140434,1240839,36651112.0000,1142782.0000,1229522.2500,-32768,-32768,918
00:02:26,2053.22,16.05,71.58,3276.70,0.00,16.7155,16.5655,16.5429,16.3952,36669868,1140868,1235038,36653552.0000,1142524.8750,1230437.1250,-32768,-32768,917
